userId,movieId,rating
1,907,2
1,1018,2
1,1088,2
1,1816,2
2,101,4
2,133,4
2,141,3
2,145,3
2,197,1
2,199,3
2,221,3
2,238,5
2,263,3
2,286,1
2,305,3
2,329,3
2,358,2
2,417,4
2,423,2
2,433,3
2,455,4
2,495,5
2,496,3
2,520,3
2,522,3
3,57,3
3,101,4
3,240,3
3,267,4.5
3,473,3
3,522,3
3,955,5
3,1026,3
3,1360,4.5
3,1835,4
3,2011,3
3,2157,3
3,2289,4
3,2600,3
3,4082,3
3,4256,3.5
3,5468,3.5
3,5473,3
3,5889,3.5
4,33,5
4,323,5
4,384,4
4,428,5
4,732,4
4,741,5
4,816,4
4,867,5
4,871,5
4,903,5
4,971,5
4,995,5
4,998,5
4,1012,5
4,1013,5
4,1014,4
4,1025,5
4,1033,5
4,1040,4
4,1052,4
4,1089,5
4,1115,4
4,1235,3
4,1516,5
4,1531,5
4,1577,4
4,1595,4
4,1608,5
4,1646,5
4,1647,5
4,1666,4
4,1676,5
4,1700,4
4,1702,4
4,1744,3
4,1777,4
4,1860,4
4,2094,1
4,2104,5
4,2160,4
4,2181,5
4,2240,4
4,2242,5
4,2262,3
4,2329,2
4,2330,1
4,2339,4
4,2381,5
4,2398,3
4,2399,5
4,2403,5
4,2459,5
4,2494,4
4,2497,4
4,2501,5
4,2549,4
5,3,4
5,38,4
5,97,4
5,130,4
5,390,4
5,528,4
5,530,5
5,840,5
5,978,2.5
5,1394,4.5
5,1524,4
5,1560,3.5
5,2148,4
5,2507,3.5
5,3220,4
5,3421,3.5
5,4032,3.5
5,4052,4.5
5,4256,3.5
5,4876,4
5,5468,3.5
5,5473,4.5
5,5968,4.5
5,6191,4
5,6291,4
5,6516,4.5
6,264,5
6,962,5
6,1014,4.5
6,1031,4.5
6,1304,2
6,1450,0.5
6,1474,3
6,1633,4
6,1729,4
6,2026,3
6,2181,3
6,2212,4.5
6,2454,1
6,2507,4
6,2646,3.5
6,5018,5
6,5117,4
6,5388,3.5
7,321,3
7,322,3
7,329,3
7,448,3
7,486,4
7,523,3
7,527,4
7,600,3
7,841,3
7,867,3
7,903,3
7,982,5
7,987,4
7,997,5
7,1025,3
7,1113,3
8,44,2.5
8,267,4
8,285,5
8,407,4.5
8,467,3.5
8,473,5
8,954,3.5
8,956,4
8,982,4
8,1020,3
8,1126,4
8,1132,3
8,1210,4
8,1380,3
8,1745,4.5
8,1840,4
8,1865,3.5
8,1934,3.5
8,2063,5
8,2174,3.5
8,2289,4.5
8,2532,4.5
8,3234,4.5
8,3513,2.5
8,3811,3.5
8,4148,4
8,4248,4
8,4392,4
8,4847,5
8,5018,4
8,5117,4
8,5436,2.5
8,5569,4
8,6361,3
9,46,3
9,285,4
9,445,4
9,473,5
9,526,4
9,937,3
9,1103,4
9,1232,2
9,1258,4
9,1337,5
9,1353,4
9,1360,3
9,1394,5
9,1591,4
9,1802,4
9,1814,4
9,2288,4
10,49,5
10,310,3
10,311,4
10,841,3
10,977,3
10,1359,5
10,1921,2
10,2264,5
10,2274,4
10,2349,5
11,66,1
11,643,4.5
11,745,5
11,1144,5
11,1604,3.5
11,4712,5
11,6878,4.5
11,7596,4.5
11,7636,3.5
11,8378,5
12,483,3
12,536,2
12,577,1
12,833,1
12,837,2
12,955,1
12,972,5
12,991,5
12,1049,1
12,1115,1
12,2531,2
12,2557,2
12,2644,4
12,3017,3
12,3023,2
12,3032,1
12,3034,5
12,3035,3
12,3059,5
12,3075,1
12,3089,3
12,3090,5
12,3096,2
12,3101,5
13,267,3.5
13,322,5
13,473,4
13,736,4
13,1867,4
13,2710,3.5
13,2895,3
13,3420,4
13,3800,4.5
13,3804,3.5
13,5117,4
13,5163,4.5
13,6725,3.5
13,7647,4.5
13,7994,3
14,1905,3
14,2148,2
14,2178,2
14,2182,3
14,2682,3
14,2894,3
14,3001,4
15,5,4.5
15,19,1
15,22,2.5
15,25,3
15,33,3
15,77,5
15,88,1.5
15,103,2.5
15,125,3.5
15,137,2
15,150,2.5
15,160,3
15,175,1.5
15,190,4.5
15,197,4
15,199,1
15,203,1
15,205,4
15,206,4
15,233,5
15,259,2
15,263,1
15,264,5
15,269,4
15,310,2
15,390,2.5
15,423,3
15,442,4
15,467,3.5
15,485,1.5
15,488,3
15,495,2
15,520,2
15,521,1
15,522,0.5
15,524,3
15,536,5
15,538,3
15,551,2.5
15,562,4
15,581,2
15,618,1
15,626,2.5
15,643,4
15,650,3
15,660,4.5
15,661,3.5
15,721,5
15,725,5
15,730,5
15,734,5
15,844,5
15,849,2.5
15,867,3
15,876,3
15,886,4
15,887,4
15,891,2.5
15,905,4
15,936,4
15,942,2
15,945,4.5
15,948,3.5
15,954,5
15,955,1
15,956,4
15,962,2
15,963,5
15,968,1.5
15,971,4
15,982,4
15,986,3
15,989,3
15,991,3.5
15,1005,4
15,1007,5
15,1009,3.5
